image_name,target,prob,split
ISIC_4257799,0,0.012031524,inner_val
ISIC_4263017,0,0.02724814,inner_val
ISIC_4264358,0,0.0017584236,inner_val
ISIC_4264826,0,0.009842289,inner_val
ISIC_4266455,0,0.0065080733,inner_val
ISIC_4266467,0,0.009132357,inner_val
ISIC_4267177,0,0.01883305,inner_val
ISIC_4271377,0,0.014037225,inner_val
ISIC_4276528,0,0.003255054,inner_val
ISIC_4276933,0,0.0030263714,inner_val
ISIC_4282579,0,0.015732428,inner_val
ISIC_4291750,0,0.003668786,inner_val
ISIC_4293652,0,0.0027457192,inner_val
ISIC_4295092,0,0.025736272,inner_val
ISIC_4307490,0,0.0017229904,inner_val
ISIC_4311436,0,0.008334214,inner_val
ISIC_4311858,0,0.0004047436,inner_val
ISIC_4316571,0,0.18350685,inner_val
ISIC_4324879,0,0.003254913,inner_val
ISIC_4327071,0,0.011619174,inner_val
ISIC_4329544,0,0.0023544566,inner_val
ISIC_4337318,0,0.047367185,inner_val
ISIC_4341261,0,0.0038423452,inner_val
ISIC_4344995,0,0.0020292057,inner_val
ISIC_4348579,0,0.007934686,inner_val
ISIC_4351306,0,0.017039128,inner_val
ISIC_4354772,0,0.062956765,inner_val
ISIC_4355229,0,0.009204106,inner_val
ISIC_4356872,0,0.009645515,inner_val
ISIC_4360908,0,0.003688675,inner_val
ISIC_4361405,0,0.06934705,inner_val
ISIC_4363603,0,0.001637086,inner_val
ISIC_4366032,0,0.0024908658,inner_val
ISIC_4369805,0,0.006075895,inner_val
ISIC_4373429,0,0.06813933,inner_val
ISIC_4373835,0,0.002014344,inner_val
ISIC_4375870,0,0.012605895,inner_val
ISIC_4377059,0,0.05046941,inner_val
ISIC_4377245,0,0.13970645,inner_val
ISIC_4379788,0,0.013576332,inner_val
ISIC_4382115,0,0.0077634957,inner_val
ISIC_4387517,0,0.0006682016,inner_val
ISIC_4387797,0,0.02053165,inner_val
ISIC_4387858,0,0.031232225,inner_val
ISIC_4388949,0,0.008821364,inner_val
ISIC_4392916,0,0.0012180872,inner_val
ISIC_4396553,0,0.014686056,inner_val
ISIC_4400664,0,0.008846125,inner_val
ISIC_4401014,0,0.043034397,inner_val
ISIC_4404649,0,0.025175074,inner_val
ISIC_4404893,0,0.0021535882,inner_val
ISIC_4409266,0,0.010939318,inner_val
ISIC_4417495,0,0.014629706,inner_val
ISIC_4425322,1,0.08050818,inner_val
ISIC_4426345,0,0.0036037879,inner_val
ISIC_4431858,0,0.0057184002,inner_val
ISIC_4433832,0,0.09408774,inner_val
ISIC_4434040,0,0.10904323,inner_val
ISIC_4434947,0,0.0009727594,inner_val
ISIC_4442900,0,0.013324139,inner_val
ISIC_4452168,0,0.01754411,inner_val
ISIC_4455413,0,0.0021063525,inner_val
ISIC_4458567,0,0.027151758,inner_val
ISIC_4461785,0,0.020733807,inner_val
ISIC_4462821,0,0.007947631,inner_val
ISIC_4462870,0,0.12488968,inner_val
ISIC_4463126,0,0.004309465,inner_val
ISIC_4463837,0,0.018672634,inner_val
ISIC_4464935,0,0.0015700004,inner_val
ISIC_4465529,0,0.05501788,inner_val
ISIC_4468439,0,0.0015562492,inner_val
ISIC_4470123,0,0.0076346737,inner_val
ISIC_4475297,0,0.07891052,inner_val
ISIC_4475489,0,0.016834816,inner_val
ISIC_4482610,0,0.007973468,inner_val
ISIC_4484966,0,0.009914461,inner_val
ISIC_4487081,0,0.0044096364,inner_val
ISIC_4495210,0,0.0054588607,inner_val
ISIC_4500287,0,0.010636813,inner_val
ISIC_4506518,0,0.0005274862,inner_val
ISIC_4512260,0,0.05669005,inner_val
ISIC_4525243,0,0.007712872,inner_val
ISIC_4526991,0,0.07130588,inner_val
ISIC_4535809,0,0.0028109218,inner_val
ISIC_4538207,0,0.0004908688,inner_val
ISIC_4538489,0,0.004544878,inner_val
ISIC_4540903,0,0.001161971,inner_val
ISIC_4542016,0,0.0013399024,inner_val
ISIC_4545553,0,0.014695361,inner_val
ISIC_4547887,0,0.007469886,inner_val
ISIC_4548346,0,0.01886632,inner_val
ISIC_4548632,0,0.00013965738,inner_val
ISIC_4555461,0,0.0015068988,inner_val
ISIC_4560338,0,0.0066466355,inner_val
ISIC_4560763,0,0.001774263,inner_val
ISIC_4560814,0,0.022692448,inner_val
ISIC_4564048,0,0.0048844507,inner_val
ISIC_4565254,0,0.0010713005,inner_val
ISIC_4565708,0,0.010609348,inner_val
ISIC_4574346,0,0.002046685,inner_val
ISIC_4574865,0,0.00041790516,inner_val
ISIC_4575432,0,0.00076286617,inner_val
ISIC_4575717,0,0.0048069227,inner_val
ISIC_4581058,0,0.0215352,inner_val
ISIC_4587506,0,0.007426833,inner_val
ISIC_4593792,0,0.0035817944,inner_val
ISIC_4594429,0,0.0039270106,inner_val
ISIC_4594995,0,0.0025138573,inner_val
ISIC_4595555,0,0.09083764,inner_val
ISIC_4599730,0,0.0031774822,inner_val
ISIC_4604137,0,0.01734,inner_val
ISIC_4610204,0,0.035865508,inner_val
ISIC_4610907,0,0.029020946,inner_val
ISIC_4620192,0,0.008884458,inner_val
ISIC_4621548,0,0.024364125,inner_val
ISIC_4622079,0,0.00091212866,inner_val
ISIC_4622902,0,0.0009656478,inner_val
ISIC_4624973,0,0.09024751,inner_val
ISIC_4626159,0,0.027438356,inner_val
ISIC_4628654,0,0.014254297,inner_val
ISIC_4633003,0,0.006318827,inner_val
ISIC_4636434,0,0.078375086,inner_val
ISIC_4647398,0,0.00046614037,inner_val
ISIC_4647804,0,0.002678089,inner_val
ISIC_4648561,0,0.008536599,inner_val
ISIC_4650236,0,0.011275293,inner_val
ISIC_4654808,0,0.4300916,inner_val
ISIC_4659494,0,0.024479387,inner_val
ISIC_4660078,0,0.0060110614,inner_val
ISIC_4663883,0,0.03206668,inner_val
ISIC_4668001,0,0.043812316,inner_val
ISIC_4669070,0,0.023327777,inner_val
ISIC_4670831,0,0.00866589,inner_val
ISIC_4672131,0,0.0054110065,inner_val
ISIC_4672918,0,0.027965702,inner_val
ISIC_4674378,0,0.0057764794,inner_val
ISIC_4676270,1,0.07553891,inner_val
ISIC_4679492,0,0.0018370751,inner_val
ISIC_4683695,0,0.0019501694,inner_val
ISIC_4684424,0,0.0012401857,inner_val
ISIC_4684714,0,0.015584073,inner_val
ISIC_4688253,0,0.0038764863,inner_val
ISIC_4691943,0,0.047769807,inner_val
ISIC_4694634,0,0.00043663871,inner_val
ISIC_4695916,0,0.0014799075,inner_val
ISIC_4695963,0,0.007881466,inner_val
ISIC_4697037,0,0.00093064987,inner_val
ISIC_4700532,0,0.009067454,inner_val
ISIC_4701063,0,0.02041682,inner_val
ISIC_4702027,0,0.0025299655,inner_val
ISIC_4704470,0,0.00092969765,inner_val
ISIC_4707552,0,0.014479029,inner_val
ISIC_4709945,0,0.019342404,inner_val
ISIC_4711662,0,0.026592514,inner_val
ISIC_4723378,0,0.031934347,inner_val
ISIC_4724738,0,0.004305782,inner_val
ISIC_4725367,0,0.07887418,inner_val
ISIC_4725762,0,0.0063085,inner_val
ISIC_4727450,0,0.009410082,inner_val
ISIC_4728968,0,0.015154103,inner_val
ISIC_4735706,0,0.021254344,inner_val
ISIC_4735959,0,0.071852826,inner_val
ISIC_4738641,0,0.0074289916,inner_val
ISIC_4739594,0,0.001246448,inner_val
ISIC_4742252,0,0.010649269,inner_val
ISIC_4742279,0,0.0016275569,inner_val
ISIC_4745594,0,0.004649786,inner_val
ISIC_4750973,0,0.00086966483,inner_val
ISIC_4751809,0,0.00848108,inner_val
ISIC_4752273,0,0.007269206,inner_val
ISIC_4752289,0,0.0019463643,inner_val
ISIC_4758913,0,0.034790304,inner_val
ISIC_4759062,0,0.0027774044,inner_val
ISIC_4761751,0,0.0026261327,inner_val
ISIC_4763703,0,0.006828713,inner_val
ISIC_4764002,0,0.11114277,inner_val
ISIC_4764292,0,0.0008426812,inner_val
ISIC_4770452,0,0.0012793837,inner_val
ISIC_4770938,0,0.0024628865,inner_val
ISIC_4781140,0,0.009032388,inner_val
ISIC_4783750,0,0.008198132,inner_val
ISIC_4787698,0,0.0048846984,inner_val
ISIC_4791589,0,0.010512829,inner_val
ISIC_4792446,0,0.13394935,inner_val
ISIC_4797654,0,0.03615891,inner_val
ISIC_4799881,0,0.039259937,inner_val
ISIC_4805419,0,0.002748269,inner_val
ISIC_4811165,0,0.39913476,inner_val
ISIC_4820549,0,0.008388917,inner_val
ISIC_4821865,0,0.0017992029,inner_val
ISIC_4824758,0,0.0033597078,inner_val
ISIC_4827954,0,0.003908274,inner_val
ISIC_4833252,0,0.0017140557,inner_val
ISIC_4836699,0,0.16418302,inner_val
ISIC_4836861,0,0.002920498,inner_val
ISIC_4838394,0,0.0032232015,inner_val
ISIC_4841705,0,0.0050961347,inner_val
ISIC_4846042,0,0.00037341382,inner_val
ISIC_4850178,0,0.0016115168,inner_val
ISIC_4851366,1,0.051737513,inner_val
ISIC_4851652,0,0.006651801,inner_val
ISIC_4853597,0,0.038355395,inner_val
ISIC_4854794,0,0.0031719876,inner_val
ISIC_4855054,0,0.004089229,inner_val
ISIC_4865746,0,0.0061226967,inner_val
ISIC_4867043,0,0.00073512824,inner_val
ISIC_4869844,0,0.010013316,inner_val
ISIC_4870701,0,0.017027916,inner_val
ISIC_4873045,0,0.00082880654,inner_val
ISIC_4874266,0,0.0010357808,inner_val
ISIC_4877382,0,0.045565274,inner_val
ISIC_4878779,0,0.001744022,inner_val
ISIC_4883688,0,0.0009525884,inner_val
ISIC_4887403,0,0.009926539,inner_val
ISIC_4897895,0,0.0016982687,inner_val
ISIC_4899386,0,0.0068595735,inner_val
ISIC_4899689,0,0.0028578045,inner_val
ISIC_4904405,0,0.011738081,inner_val
ISIC_4904912,0,0.025851576,inner_val
ISIC_4913284,0,0.0009120578,inner_val
ISIC_4919198,0,0.0004126803,inner_val
ISIC_4922651,0,0.0110955285,inner_val
ISIC_4923095,0,0.018266825,inner_val
ISIC_4925442,0,0.072855316,inner_val
ISIC_4926099,0,0.0030158837,inner_val
ISIC_4927075,0,0.1292785,inner_val
ISIC_4927560,0,0.02021722,inner_val
ISIC_4927573,0,0.0018353715,inner_val
ISIC_4927943,0,0.010418196,inner_val
ISIC_4928553,0,0.0091313515,inner_val
ISIC_4929141,0,0.011414593,inner_val
ISIC_4930558,0,0.0062028705,inner_val
ISIC_4936662,1,0.03043328,inner_val
ISIC_4949846,0,0.02796194,inner_val
ISIC_4950467,0,0.0716222,inner_val
ISIC_4950948,0,0.009855555,inner_val
ISIC_4951557,0,0.016475337,inner_val
ISIC_4956558,0,0.017461102,inner_val
ISIC_4957931,0,0.0021492634,inner_val
ISIC_4959937,0,0.0129324645,inner_val
ISIC_4960406,0,0.0047976593,inner_val
ISIC_4960802,1,0.015526108,inner_val
ISIC_4964532,0,0.050012846,inner_val
ISIC_4965967,0,0.0059703663,inner_val
ISIC_4967164,0,0.01995838,inner_val
ISIC_4967830,0,0.00032200429,inner_val
ISIC_4969372,0,0.015573675,inner_val
ISIC_4973549,0,0.0045007486,inner_val
ISIC_4973666,0,0.0014964716,inner_val
ISIC_4977971,0,0.072621934,inner_val
ISIC_4991633,0,0.002949557,inner_val
ISIC_4994072,0,0.013335934,inner_val
ISIC_4994891,0,0.001092267,inner_val
ISIC_5000359,0,0.007519615,inner_val
ISIC_5003391,0,0.00056290114,inner_val
ISIC_5004291,0,0.0021199207,inner_val
ISIC_5004716,0,0.002819199,inner_val
ISIC_5005961,0,0.0020184615,inner_val
ISIC_5009980,0,0.079916015,inner_val
ISIC_5011583,0,0.007005629,inner_val
ISIC_5013602,0,0.008234415,inner_val
ISIC_5015391,0,0.0030119265,inner_val
ISIC_5018367,0,0.007012606,inner_val
ISIC_5018620,0,0.0022287776,inner_val
ISIC_5026565,0,0.0015778398,inner_val
ISIC_5030989,0,0.11808501,inner_val
ISIC_5031380,0,0.0013328132,inner_val
ISIC_5032047,0,0.0017422653,inner_val
ISIC_5035663,0,0.007863002,inner_val
ISIC_5037370,0,0.007765479,inner_val
ISIC_5037740,0,0.0010253214,inner_val
ISIC_5039708,0,0.004492923,inner_val
ISIC_5041398,0,0.009974361,inner_val
ISIC_5044449,0,0.0048638363,inner_val
ISIC_5044765,0,0.042393625,inner_val
ISIC_5054136,0,0.02001152,inner_val
ISIC_5056170,0,0.0013541926,inner_val
ISIC_5061278,0,0.0236235,inner_val
ISIC_5065157,0,0.0040142015,inner_val
ISIC_5066267,0,0.010302902,inner_val
ISIC_5068221,0,0.22596978,inner_val
ISIC_5070701,0,0.041528102,inner_val
ISIC_5073817,0,0.027386444,inner_val
ISIC_5086676,0,0.0039068605,inner_val
ISIC_5086709,0,0.009739897,inner_val
ISIC_5087331,0,0.027669976,inner_val
ISIC_5091815,0,0.0010927031,inner_val
ISIC_5096338,0,0.025371365,inner_val
ISIC_5096378,0,0.00016045629,inner_val
ISIC_5104795,0,0.17134199,inner_val
ISIC_5106102,0,0.013498929,inner_val
ISIC_5110133,0,0.0032245603,inner_val
ISIC_5111439,0,0.012428577,inner_val
ISIC_5121178,0,0.000807723,inner_val
ISIC_5121498,0,0.001043971,inner_val
ISIC_5122173,0,0.007891619,inner_val
ISIC_5125226,0,0.0014755123,inner_val
ISIC_5125960,0,0.001626165,inner_val
ISIC_5139028,0,0.014742751,inner_val
ISIC_5144730,0,0.010258222,inner_val
ISIC_5145651,0,0.01462968,inner_val
ISIC_5146942,0,0.0009321171,inner_val
ISIC_5147292,1,0.007469084,inner_val
ISIC_5149021,0,0.071446985,inner_val
ISIC_5150141,0,0.004604643,inner_val
ISIC_5151719,0,0.012265469,inner_val
ISIC_5152859,0,0.0015052855,inner_val
ISIC_5156210,0,0.057159312,inner_val
ISIC_5158910,0,0.0011035411,inner_val
ISIC_5164059,0,0.005324472,inner_val
ISIC_5168662,0,0.01476364,inner_val
ISIC_5170323,0,0.0017646695,inner_val
ISIC_5174403,0,0.00868944,inner_val
ISIC_5187457,0,0.0011968173,inner_val
ISIC_5189247,0,0.030438948,inner_val
ISIC_5189963,0,0.00061133155,inner_val
ISIC_5191018,0,0.0032172073,inner_val
ISIC_5192265,0,0.015095339,inner_val
ISIC_5200993,0,0.0135266045,inner_val
ISIC_5204408,0,0.0061283316,inner_val
ISIC_5206080,0,0.003787132,inner_val
ISIC_5207738,0,0.082259186,inner_val
ISIC_5208090,0,0.013246073,inner_val
ISIC_5209769,0,0.022044567,inner_val
ISIC_5220254,0,0.009139859,inner_val
ISIC_5225928,0,0.023616208,inner_val
ISIC_5226018,0,0.0013440198,inner_val
ISIC_5228997,0,0.005326063,inner_val
ISIC_5230371,0,0.0044640317,inner_val
ISIC_5231991,0,0.014372984,inner_val
ISIC_5233406,0,0.002032182,inner_val
ISIC_5236367,0,0.0016211146,inner_val
ISIC_5240035,0,0.006278236,inner_val
ISIC_5242216,0,0.00073165604,inner_val
ISIC_5243831,0,0.0024306376,inner_val
ISIC_5247560,1,0.2251279,inner_val
ISIC_5250674,0,0.0021784576,inner_val
ISIC_5251729,0,0.0014288818,inner_val
ISIC_5260050,1,0.24130876,inner_val
ISIC_5260323,0,0.005349687,inner_val
ISIC_5263419,0,0.015351209,inner_val
ISIC_5265488,0,0.014824878,inner_val
ISIC_5267666,0,0.009868299,inner_val
ISIC_5269776,0,0.05836485,inner_val
ISIC_5272345,0,0.001487666,inner_val
ISIC_5272837,0,0.12273024,inner_val
ISIC_5278844,0,0.0055968845,inner_val
ISIC_5283467,0,0.0024674723,inner_val
ISIC_5288404,0,0.0030116374,inner_val
ISIC_5290109,0,0.024629006,inner_val
ISIC_5299786,0,0.013893635,inner_val
ISIC_5303829,0,0.0012571908,inner_val
ISIC_5309300,0,0.0041405633,inner_val
ISIC_5309726,0,0.0953842,inner_val
ISIC_5311666,0,0.0025742524,inner_val
ISIC_5312909,0,0.005946166,inner_val
ISIC_5317325,0,0.08399825,inner_val
ISIC_5317565,0,0.00596651,inner_val
ISIC_5318217,0,0.0028278008,inner_val
ISIC_5320483,0,0.0014363717,inner_val
ISIC_5321144,0,0.00516691,inner_val
ISIC_5329118,0,0.0019786959,inner_val
ISIC_5329156,0,0.012382443,inner_val
ISIC_5329772,0,0.012350767,inner_val
ISIC_5331210,0,0.003426237,inner_val
ISIC_5332605,0,0.00047458458,inner_val
ISIC_5335049,0,0.041277062,inner_val
ISIC_5335139,0,0.20302616,inner_val
ISIC_5335353,0,0.0027387373,inner_val
ISIC_5339620,0,0.0015185175,inner_val
ISIC_5340000,0,0.0014667328,inner_val
ISIC_5340117,0,0.008226852,inner_val
ISIC_5340455,0,0.006294157,inner_val
ISIC_5348582,0,0.040705036,inner_val
ISIC_5349205,0,0.02598083,inner_val
ISIC_5349456,0,0.020394413,inner_val
ISIC_5349762,0,0.036409747,inner_val
ISIC_5353454,0,0.016772054,inner_val
ISIC_5359353,0,0.012504329,inner_val
ISIC_5361285,0,0.0012956576,inner_val
ISIC_5379786,0,0.04937041,inner_val
ISIC_5383064,0,0.013099757,inner_val
ISIC_5383791,0,0.0029453405,inner_val
ISIC_5384059,0,0.076166324,inner_val
ISIC_5386739,0,0.011081798,inner_val
ISIC_5387829,0,0.011536906,inner_val
ISIC_5389366,0,0.002040035,inner_val
ISIC_5389415,0,0.00050284504,inner_val
ISIC_5391190,0,0.0030604692,inner_val
ISIC_5393367,0,0.016805813,inner_val
ISIC_5395341,0,0.0016750114,inner_val
ISIC_5397483,0,0.00046886093,inner_val
ISIC_5401740,0,0.15588826,inner_val
ISIC_5405889,0,0.0016452733,inner_val
ISIC_5407191,0,0.042592507,inner_val
ISIC_5408436,0,0.09082329,inner_val
ISIC_5409064,0,0.002728246,inner_val
ISIC_5409956,0,0.0006649908,inner_val
ISIC_5409993,0,0.0014178365,inner_val
ISIC_5413630,0,0.0008650186,inner_val
ISIC_5415213,0,0.013810359,inner_val
ISIC_5415964,0,0.028745927,inner_val
ISIC_5418216,0,0.048080087,inner_val
ISIC_5418861,0,0.0116197765,inner_val
ISIC_5419016,0,0.005011568,inner_val
ISIC_5432777,0,0.0020065533,inner_val
ISIC_5438156,0,0.041344725,inner_val
ISIC_5439041,0,0.00058254204,inner_val
ISIC_5440296,0,0.0018628298,inner_val
ISIC_5442464,0,0.0143772205,inner_val
ISIC_5442578,0,0.051038515,inner_val
ISIC_5442834,0,0.007337282,inner_val
ISIC_5446515,0,0.009410811,inner_val
ISIC_5447103,0,0.0014033816,inner_val
ISIC_5448850,0,0.0038114185,inner_val
ISIC_5449822,0,0.008147955,inner_val
ISIC_5457705,0,0.017489552,inner_val
ISIC_5458290,0,0.0004562144,inner_val
ISIC_5458933,0,0.0040897806,inner_val
ISIC_5463111,0,0.010147749,inner_val
ISIC_5470300,0,0.0016179335,inner_val
ISIC_5472470,0,0.0047846697,inner_val
ISIC_5486460,0,0.0010526888,inner_val
ISIC_5489942,0,0.007609981,inner_val
ISIC_5490673,0,0.0036683604,inner_val
ISIC_5497432,0,0.003012462,inner_val
ISIC_5501596,0,0.010580867,inner_val
ISIC_5513509,0,0.044670213,inner_val
ISIC_5518595,0,0.0053940094,inner_val
ISIC_5519378,0,0.0035272175,inner_val
ISIC_5521873,0,0.00682326,inner_val
ISIC_5526279,0,0.0028861084,inner_val
ISIC_5532680,0,0.005992551,inner_val
ISIC_5534167,0,0.00362167,inner_val
ISIC_5534666,0,0.0040323953,inner_val
ISIC_5536600,0,0.0004523767,inner_val
ISIC_5537876,0,0.017275574,inner_val
ISIC_5537985,0,0.25410575,inner_val
ISIC_5539180,0,0.004851423,inner_val
ISIC_5545874,0,0.010734018,inner_val
ISIC_5546181,0,0.14414547,inner_val
ISIC_5546488,0,0.000651474,inner_val
ISIC_5547218,0,0.088548906,inner_val
ISIC_5549565,0,0.0005079393,inner_val
ISIC_5552381,0,0.018269615,inner_val
ISIC_5553495,0,0.048264585,inner_val
ISIC_5556302,0,0.11077123,inner_val
ISIC_5564757,0,0.04047993,inner_val
ISIC_5573566,0,0.0015358801,inner_val
ISIC_5577356,0,0.001543525,inner_val
ISIC_5578239,0,0.0052680112,inner_val
ISIC_5581936,0,0.0037935562,inner_val
ISIC_5589163,0,0.0129668275,inner_val
ISIC_5592633,0,0.010520708,inner_val
ISIC_5593556,0,0.00081328757,inner_val
ISIC_5602528,0,0.04569521,inner_val
ISIC_5606155,0,0.0018832019,inner_val
ISIC_5607702,0,0.0014815128,inner_val
ISIC_5609848,0,0.0026950072,inner_val
ISIC_5610222,0,0.004156528,inner_val
ISIC_5615520,0,0.027118007,inner_val
ISIC_5617339,0,0.0015262093,inner_val
ISIC_5618055,0,0.026546823,inner_val
ISIC_5618239,0,0.008178432,inner_val
ISIC_5621546,0,0.005719328,inner_val
ISIC_5624273,0,0.004873558,inner_val
ISIC_5624660,0,0.039431486,inner_val
ISIC_5624953,0,0.0025041003,inner_val
ISIC_5629288,0,0.0010301116,inner_val
ISIC_5629697,0,0.007658272,inner_val
ISIC_5632748,0,0.0053727822,inner_val
ISIC_5635961,0,0.042949867,inner_val
ISIC_5637150,0,0.0016826517,inner_val
ISIC_5637715,0,0.04023179,inner_val
ISIC_5641956,0,0.0009867403,inner_val
ISIC_5642121,0,0.0016708568,inner_val
ISIC_5643186,0,0.0015957983,inner_val
ISIC_5647453,0,0.0019504701,inner_val
ISIC_5647937,0,0.010791031,inner_val
ISIC_5651246,0,0.023500707,inner_val
ISIC_5655181,0,0.031012477,inner_val
ISIC_5659077,0,0.0021828213,inner_val
ISIC_5662175,0,0.0023530426,inner_val
ISIC_5664256,0,0.19182067,inner_val
ISIC_5667403,0,0.0032939513,inner_val
ISIC_5675123,0,0.021951603,inner_val
ISIC_5679982,0,0.0033900477,inner_val
ISIC_5680271,0,0.09537417,inner_val
ISIC_5689392,0,0.0013794124,inner_val
ISIC_5692027,0,0.0023157243,inner_val
ISIC_5694421,0,0.0017841952,inner_val
ISIC_5696426,0,0.0018833877,inner_val
ISIC_5697457,0,0.0013130021,inner_val
ISIC_5701526,0,0.0030565902,inner_val
ISIC_5713761,0,0.055751167,inner_val
ISIC_5716262,0,0.00071750203,inner_val
ISIC_5721195,0,0.0113547,inner_val
ISIC_5721717,0,0.0013388813,inner_val
ISIC_5722526,0,0.0044562356,inner_val
ISIC_5722813,0,0.0007877436,inner_val
ISIC_5722943,0,0.0016920117,inner_val
ISIC_5723592,0,0.0281497,inner_val
ISIC_5723974,0,0.013202145,inner_val
ISIC_5728067,0,0.007944407,inner_val
ISIC_5730199,0,0.0063611413,inner_val
ISIC_5731061,0,0.037010673,inner_val
ISIC_5740023,0,0.004397256,inner_val
ISIC_5740617,0,0.0043942304,inner_val
ISIC_5747709,0,0.0016388358,inner_val
ISIC_5748118,0,0.018735044,inner_val
ISIC_5750329,0,0.03498014,inner_val
ISIC_5758327,0,0.24171765,inner_val
ISIC_5758379,0,0.017076336,inner_val
ISIC_5760915,0,0.0014645089,inner_val
ISIC_5769387,0,0.009147909,inner_val
ISIC_5771028,0,0.001296008,inner_val
ISIC_5772938,0,0.0070009143,inner_val
ISIC_5775708,0,0.022837821,inner_val
ISIC_5780633,0,0.0051214783,inner_val
ISIC_5783861,0,0.018215515,inner_val
ISIC_5789978,0,0.014321883,inner_val
ISIC_5793035,0,0.005465347,inner_val
ISIC_5796081,0,0.028052047,inner_val
ISIC_5797788,0,0.019165799,inner_val
ISIC_5799583,0,0.21052414,inner_val
ISIC_5803529,0,0.0017259504,inner_val
ISIC_5807608,0,0.0010261554,inner_val
ISIC_5816399,0,0.0015858557,inner_val
ISIC_5821293,0,0.026095709,inner_val
ISIC_5823077,0,0.021322478,inner_val
ISIC_5832792,0,0.008558476,inner_val
ISIC_5832901,0,0.0056223525,inner_val
ISIC_5833229,0,0.021568546,inner_val
ISIC_5833740,0,0.0034028469,inner_val
ISIC_5835765,0,0.0016852256,inner_val
ISIC_5847941,0,0.0060924757,inner_val
ISIC_5848790,0,0.0052130264,inner_val
ISIC_5852065,0,0.015931528,inner_val
ISIC_5852365,0,0.015442269,inner_val
ISIC_5860269,0,0.009990854,inner_val
ISIC_5863114,0,0.04823328,inner_val
ISIC_5863435,0,0.018562563,inner_val
ISIC_5864760,0,0.0020290762,inner_val
ISIC_5869383,0,0.007848575,inner_val
ISIC_5869699,0,0.005400121,inner_val
ISIC_5875181,0,0.007250374,inner_val
ISIC_5876881,0,0.0030940366,inner_val
ISIC_5877211,0,0.0040570344,inner_val
ISIC_5879418,0,0.049383715,inner_val
ISIC_5887816,0,0.011565167,inner_val
ISIC_5889790,0,0.0716001,inner_val
ISIC_5907909,0,0.007887203,inner_val
ISIC_5907931,0,0.0020272783,inner_val
ISIC_5919470,0,0.01922096,inner_val
ISIC_5919621,0,0.08120459,inner_val
ISIC_5921024,0,0.008631218,inner_val
ISIC_5922056,0,0.012554901,inner_val
ISIC_5922931,0,0.009824868,inner_val
ISIC_5924147,0,0.009727943,inner_val
ISIC_5924239,0,0.0046829064,inner_val
ISIC_5926079,0,0.00770024,inner_val
ISIC_5932704,0,0.0754848,inner_val
ISIC_5933559,0,0.01202196,inner_val
ISIC_5939646,0,0.0019878016,inner_val
ISIC_5945155,0,0.007055576,inner_val
ISIC_5950116,0,0.010967653,inner_val
ISIC_5950302,0,0.0020167592,inner_val
ISIC_5955084,0,0.0071679414,inner_val
ISIC_5955730,0,0.0052838544,inner_val
ISIC_5956170,0,0.017293092,inner_val
ISIC_5958246,0,0.2172342,inner_val
ISIC_5959591,0,0.0038396847,inner_val
ISIC_5961092,0,0.0028310365,inner_val
ISIC_5966190,0,0.020446554,inner_val
ISIC_5969837,0,0.04437414,inner_val
ISIC_5970180,0,0.0005453754,inner_val
ISIC_5976039,0,0.000830416,inner_val
ISIC_5978259,0,0.008561243,inner_val
ISIC_5986798,0,0.0015862333,inner_val
ISIC_5997266,0,0.047610458,inner_val
ISIC_5997454,0,0.0035243526,inner_val
ISIC_5997532,0,0.06557611,inner_val
ISIC_5999002,0,0.0011891536,inner_val
ISIC_5999832,0,0.01260976,inner_val
ISIC_6003124,0,0.009345368,inner_val
ISIC_6003407,0,0.03746405,inner_val
ISIC_6003500,0,0.012194615,inner_val
ISIC_6007546,0,0.019276222,inner_val
ISIC_6008926,0,0.0015466714,inner_val
ISIC_6010018,0,0.0025696491,inner_val
ISIC_6013764,0,0.058787726,inner_val
ISIC_6018905,0,0.003820353,inner_val
ISIC_6019120,0,0.044746604,inner_val
ISIC_6023428,0,0.0053007384,inner_val
ISIC_6026244,0,0.0039441986,inner_val
ISIC_6033220,0,0.0021124834,inner_val
ISIC_6034125,0,0.0019842396,inner_val
ISIC_6037853,0,0.020436563,inner_val
ISIC_6038253,0,0.020517934,inner_val
ISIC_6039516,0,0.03842268,inner_val
ISIC_6045832,0,0.007519828,inner_val
ISIC_6050597,0,0.0038224387,inner_val
ISIC_6052437,0,0.0015629892,inner_val
ISIC_6057809,0,0.0058402545,inner_val
ISIC_6066129,0,0.07905228,inner_val
ISIC_6071391,0,0.008949222,inner_val
ISIC_6080906,0,0.013436525,inner_val
ISIC_6081901,0,0.011898367,inner_val
ISIC_6089798,0,0.013550844,inner_val
ISIC_6089817,0,0.0028376644,inner_val
ISIC_6091348,0,0.021713285,inner_val
ISIC_6092704,0,0.051553473,inner_val
ISIC_6092800,0,0.042296544,inner_val
ISIC_6096977,0,0.16140081,inner_val
ISIC_6097616,0,0.0019654124,inner_val
ISIC_6102502,0,0.0010088913,inner_val
ISIC_6108396,0,0.011136092,inner_val
ISIC_6109464,0,0.026516106,inner_val
ISIC_6117024,0,0.0119435005,inner_val
ISIC_6118824,0,0.0075453096,inner_val
ISIC_6119386,0,0.0042922026,inner_val
ISIC_6122799,0,0.0026887807,inner_val
ISIC_6123657,0,0.023638403,inner_val
ISIC_6126056,0,0.014646537,inner_val
