image_name,target,prob,split
ISIC_6490926,0,0.0100488,inner_val
ISIC_6494974,0,0.0018023486,inner_val
ISIC_6497801,0,0.015232262,inner_val
ISIC_6499613,0,0.048066508,inner_val
ISIC_6504118,0,0.005603688,inner_val
ISIC_6512653,1,0.013996425,inner_val
ISIC_6521087,0,0.009184485,inner_val
ISIC_6527127,0,0.0031326655,inner_val
ISIC_6527570,0,0.005472071,inner_val
ISIC_6531003,0,0.0040188404,inner_val
ISIC_6532096,0,0.0021675671,inner_val
ISIC_6537513,0,0.0035460785,inner_val
ISIC_6542162,0,0.0121800685,inner_val
ISIC_6544010,0,0.010494398,inner_val
ISIC_6544410,0,0.011323134,inner_val
ISIC_6549919,0,0.0024509253,inner_val
ISIC_6552884,0,0.035211526,inner_val
ISIC_6553951,0,0.12653826,inner_val
ISIC_6557642,0,0.0023532822,inner_val
ISIC_6559840,0,0.0072971904,inner_val
ISIC_6562217,0,0.0017031489,inner_val
ISIC_6570291,0,0.0026776905,inner_val
ISIC_6571026,0,0.0034087251,inner_val
ISIC_6573731,0,0.01085778,inner_val
ISIC_6574042,0,0.010635167,inner_val
ISIC_6574851,0,0.001897199,inner_val
ISIC_6579382,0,0.003753281,inner_val
ISIC_6580386,0,0.0026346983,inner_val
ISIC_6587979,0,0.025400557,inner_val
ISIC_6594464,0,0.038028862,inner_val
ISIC_6595273,0,0.03877636,inner_val
ISIC_6600158,0,0.00988216,inner_val
ISIC_6600225,0,0.027852219,inner_val
ISIC_6600424,0,0.0017041838,inner_val
ISIC_6612179,0,0.0043803067,inner_val
ISIC_6613079,0,0.0032498657,inner_val
ISIC_6613239,0,0.0071113743,inner_val
ISIC_6619276,0,0.0016487137,inner_val
ISIC_6619934,0,0.0018559704,inner_val
ISIC_6619962,0,0.0017271545,inner_val
ISIC_6624154,0,0.0016517491,inner_val
ISIC_6628721,0,0.0016778669,inner_val
ISIC_6635590,0,0.0016517713,inner_val
ISIC_6635931,0,0.0045570177,inner_val
ISIC_6637946,0,0.0016195502,inner_val
ISIC_6647501,0,0.0072245304,inner_val
ISIC_6651570,0,0.002804988,inner_val
ISIC_6652021,0,0.00220195,inner_val
ISIC_6662566,0,0.0025857869,inner_val
ISIC_6662941,0,0.0066721286,inner_val
ISIC_6666623,0,0.003845924,inner_val
ISIC_6668197,0,0.0019351505,inner_val
ISIC_6670242,0,0.009827722,inner_val
ISIC_6671451,0,0.0029836034,inner_val
ISIC_6673506,0,0.0027668998,inner_val
ISIC_6673669,0,0.0028706342,inner_val
ISIC_6679126,0,0.0012867791,inner_val
ISIC_6683370,0,0.0013597439,inner_val
ISIC_6684371,0,0.002384016,inner_val
ISIC_6691217,0,0.0059246686,inner_val
ISIC_6694724,0,0.008016103,inner_val
ISIC_6697013,0,0.009972124,inner_val
ISIC_6699023,0,0.00576342,inner_val
ISIC_6700416,0,0.020679094,inner_val
ISIC_6706365,0,0.02125495,inner_val
ISIC_6712342,0,0.01862653,inner_val
ISIC_6712464,0,0.0020911302,inner_val
ISIC_6712655,0,0.002308895,inner_val
ISIC_6712836,0,0.0046421234,inner_val
ISIC_6719226,0,0.047582123,inner_val
ISIC_6722945,0,0.022578418,inner_val
ISIC_6724946,0,0.009933388,inner_val
ISIC_6731470,0,0.00278008,inner_val
ISIC_6731651,0,0.031896707,inner_val
ISIC_6732560,0,0.0014473639,inner_val
ISIC_6734859,0,0.006549765,inner_val
ISIC_6739241,0,0.026646556,inner_val
ISIC_6743860,0,0.004919433,inner_val
ISIC_6749024,0,0.0022404469,inner_val
ISIC_6749926,0,0.0028087827,inner_val
ISIC_6760475,0,0.0080666365,inner_val
ISIC_6761269,0,0.0052834935,inner_val
ISIC_6762560,0,0.0051258104,inner_val
ISIC_6762833,0,0.0030120509,inner_val
ISIC_6764717,0,0.005486867,inner_val
ISIC_6767379,0,0.0033611788,inner_val
ISIC_6769445,0,0.0038362779,inner_val
ISIC_6771724,0,0.004480944,inner_val
ISIC_6773042,0,0.011082545,inner_val
ISIC_6773833,0,0.0027098465,inner_val
ISIC_6776434,0,0.008399242,inner_val
ISIC_6777153,0,0.0019103133,inner_val
ISIC_6778936,0,0.0032168848,inner_val
ISIC_6779421,0,0.015732981,inner_val
ISIC_6782248,0,0.0038068786,inner_val
ISIC_6782898,0,0.00510933,inner_val
ISIC_6787039,0,0.0024623896,inner_val
ISIC_6788130,0,0.012123516,inner_val
ISIC_6789222,0,0.0038728402,inner_val
ISIC_6792398,0,0.0038972653,inner_val
ISIC_6795622,0,0.002117337,inner_val
ISIC_6806545,0,0.0026596792,inner_val
ISIC_6807667,0,0.00966325,inner_val
ISIC_6810219,0,0.008247451,inner_val
ISIC_6814007,0,0.006466317,inner_val
ISIC_6815451,0,0.015279017,inner_val
ISIC_6824744,0,0.0035161115,inner_val
ISIC_6828892,0,0.0017605394,inner_val
ISIC_6829008,1,0.0099061895,inner_val
ISIC_6829909,0,0.002969019,inner_val
ISIC_6832628,0,0.00671565,inner_val
ISIC_6844329,0,0.0060921493,inner_val
ISIC_6850647,0,0.008906074,inner_val
ISIC_6853584,0,0.013078267,inner_val
ISIC_6855941,0,0.0015309522,inner_val
ISIC_6856054,0,0.0024480287,inner_val
ISIC_6860064,0,0.0026588393,inner_val
ISIC_6860222,0,0.0024938758,inner_val
ISIC_6862411,0,0.0028263356,inner_val
ISIC_6863391,0,0.0041562794,inner_val
ISIC_6864170,0,0.008419981,inner_val
ISIC_6864484,0,0.011778682,inner_val
ISIC_6864553,0,0.0030725233,inner_val
ISIC_6865997,0,0.0040560868,inner_val
ISIC_6867543,0,0.0025427938,inner_val
ISIC_6877742,0,0.01607763,inner_val
ISIC_6886237,0,0.012087772,inner_val
ISIC_6888090,0,0.0021671238,inner_val
ISIC_6893147,0,0.014218595,inner_val
ISIC_6900448,0,0.0051235463,inner_val
ISIC_6900559,0,0.013597823,inner_val
ISIC_6902487,0,0.008310417,inner_val
ISIC_6905623,0,0.0046726055,inner_val
ISIC_6908183,0,0.0023954154,inner_val
ISIC_6909624,0,0.011610959,inner_val
ISIC_6909749,0,0.0062265894,inner_val
ISIC_6911333,0,0.0015270241,inner_val
ISIC_6917681,0,0.005895416,inner_val
ISIC_6920867,0,0.026799848,inner_val
ISIC_6926716,0,0.0017291747,inner_val
ISIC_6927363,0,0.0038864992,inner_val
ISIC_6928308,0,0.023417333,inner_val
ISIC_6928442,0,0.0018360766,inner_val
ISIC_6932481,0,0.0025763835,inner_val
ISIC_6933509,0,0.0051452513,inner_val
ISIC_6933573,0,0.0017576312,inner_val
ISIC_6951506,0,0.0032396568,inner_val
ISIC_6953334,0,0.023618894,inner_val
ISIC_6958534,0,0.00320947,inner_val
ISIC_6965441,0,0.022893295,inner_val
ISIC_6968933,0,0.0031455096,inner_val
ISIC_6976235,0,0.011671598,inner_val
ISIC_6976570,0,0.0017995618,inner_val
ISIC_6981061,0,0.0062397155,inner_val
ISIC_6981433,0,0.00948648,inner_val
ISIC_6982406,0,0.030065026,inner_val
ISIC_6983347,0,0.004982764,inner_val
ISIC_6996606,0,0.030009827,inner_val
ISIC_7001072,0,0.002776051,inner_val
ISIC_7004857,0,0.0021953858,inner_val
ISIC_7006530,0,0.0022102294,inner_val
ISIC_7009118,0,0.15047863,inner_val
ISIC_7011122,0,0.0034329991,inner_val
ISIC_7014092,0,0.0037207324,inner_val
ISIC_7024161,0,0.0036834755,inner_val
ISIC_7025303,0,0.008916143,inner_val
ISIC_7030404,0,0.0065136403,inner_val
ISIC_7030461,0,0.0015656778,inner_val
ISIC_7038742,0,0.0052231792,inner_val
ISIC_7039465,0,0.003143289,inner_val
ISIC_7045042,0,0.015876712,inner_val
ISIC_7050575,0,0.0063840244,inner_val
ISIC_7051800,0,0.0019513357,inner_val
ISIC_7052503,0,0.0064434917,inner_val
ISIC_7052658,0,0.002088493,inner_val
ISIC_7054053,0,0.006432152,inner_val
ISIC_7056620,0,0.012462622,inner_val
ISIC_7057515,0,0.011459016,inner_val
ISIC_7059744,0,0.013246341,inner_val
ISIC_7059794,0,0.0017455692,inner_val
ISIC_7062293,0,0.0033776346,inner_val
ISIC_7062360,0,0.009176193,inner_val
ISIC_7063995,0,0.002583551,inner_val
ISIC_7067677,0,0.013729065,inner_val
ISIC_7070684,0,0.004272908,inner_val
ISIC_7073459,0,0.06899436,inner_val
ISIC_7076677,0,0.0013098789,inner_val
ISIC_7086611,0,0.0052963197,inner_val
ISIC_7086619,0,0.0057043866,inner_val
ISIC_7095039,0,0.002408096,inner_val
ISIC_7096320,0,0.0015245439,inner_val
ISIC_7100813,0,0.0076683126,inner_val
ISIC_7109307,0,0.01143529,inner_val
ISIC_7109817,0,0.004518911,inner_val
ISIC_7124160,0,0.0034612697,inner_val
ISIC_7124766,0,0.0051596155,inner_val
ISIC_7125870,0,0.014502359,inner_val
ISIC_7129509,0,0.0019068369,inner_val
ISIC_7134821,0,0.010081123,inner_val
ISIC_7138875,0,0.052779727,inner_val
ISIC_7139532,0,0.0028766172,inner_val
ISIC_7140243,0,0.0019088745,inner_val
ISIC_7140778,0,0.0022251033,inner_val
ISIC_7141361,0,0.001703817,inner_val
ISIC_7156796,0,0.20938793,inner_val
ISIC_7164134,0,0.027190752,inner_val
ISIC_7166317,0,0.007380001,inner_val
ISIC_7167085,0,0.0032406885,inner_val
ISIC_7167811,0,0.002200223,inner_val
ISIC_7167947,0,0.004644649,inner_val
ISIC_7168122,0,0.013220109,inner_val
ISIC_7173333,0,0.0019966273,inner_val
ISIC_7173973,0,0.000976655,inner_val
ISIC_7175697,0,0.06349339,inner_val
ISIC_7181774,0,0.001939063,inner_val
ISIC_7187459,0,0.005784723,inner_val
ISIC_7187713,0,0.011838346,inner_val
ISIC_7189167,0,0.010069969,inner_val
ISIC_7189351,0,0.0030444001,inner_val
ISIC_7198004,0,0.031177644,inner_val
ISIC_7198492,0,0.0020199334,inner_val
ISIC_7199089,0,0.0059901746,inner_val
ISIC_7201189,0,0.004823185,inner_val
ISIC_7205267,0,0.0049110837,inner_val
ISIC_7215208,0,0.006414045,inner_val
ISIC_7218530,0,0.0024484536,inner_val
ISIC_7220105,0,0.0078777205,inner_val
ISIC_7225873,0,0.0027120316,inner_val
ISIC_7226974,0,0.0013597077,inner_val
ISIC_7230713,0,0.045746177,inner_val
ISIC_7231313,0,0.016373815,inner_val
ISIC_7233665,0,0.005711959,inner_val
ISIC_7234197,0,0.015083065,inner_val
ISIC_7239245,0,0.0048330184,inner_val
ISIC_7241549,0,0.0020846226,inner_val
ISIC_7244604,0,0.034983378,inner_val
ISIC_7244873,0,0.009072263,inner_val
ISIC_7250007,0,0.0034912326,inner_val
ISIC_7250445,0,0.021923767,inner_val
ISIC_7250640,0,0.005917141,inner_val
ISIC_7252425,0,0.0036653904,inner_val
ISIC_7255637,0,0.0014513789,inner_val
ISIC_7256560,0,0.01681662,inner_val
ISIC_7261519,0,0.0014083612,inner_val
ISIC_7261681,0,0.0019455152,inner_val
ISIC_7264231,0,0.07300427,inner_val
ISIC_7264599,0,0.0016146256,inner_val
ISIC_7266571,0,0.014616878,inner_val
ISIC_7266736,0,0.0029566372,inner_val
ISIC_7271745,0,0.0022527538,inner_val
ISIC_7274757,0,0.0043121343,inner_val
ISIC_7276864,0,0.02504225,inner_val
ISIC_7278885,0,0.0017903193,inner_val
ISIC_7284607,0,0.09243809,inner_val
ISIC_7288992,0,0.006127147,inner_val
ISIC_7292853,0,0.09887801,inner_val
ISIC_7293761,0,0.00095178996,inner_val
ISIC_7296463,0,0.0073378473,inner_val
ISIC_7296583,0,0.019669857,inner_val
ISIC_7299025,0,0.0032171905,inner_val
ISIC_7301963,0,0.0017960567,inner_val
ISIC_7306131,0,0.004096584,inner_val
ISIC_7307860,0,0.0015788295,inner_val
ISIC_7307866,0,0.0022839047,inner_val
ISIC_7308572,0,0.014693525,inner_val
ISIC_7308784,0,0.015504151,inner_val
ISIC_7309194,0,0.02294236,inner_val
ISIC_7315258,0,0.010673346,inner_val
ISIC_7315620,0,0.0100519,inner_val
ISIC_7315685,0,0.0141573455,inner_val
ISIC_7319169,0,0.0017301595,inner_val
ISIC_7319686,0,0.02074742,inner_val
ISIC_7322727,0,0.00855581,inner_val
ISIC_7332892,0,0.009628722,inner_val
ISIC_7335095,0,0.00287221,inner_val
ISIC_7343496,0,0.0017038876,inner_val
ISIC_7346224,0,0.0020168005,inner_val
ISIC_7346228,1,0.08679464,inner_val
ISIC_7350199,0,0.006276153,inner_val
ISIC_7352489,0,0.002404034,inner_val
ISIC_7353097,0,0.0025012256,inner_val
ISIC_7355653,0,0.0012429666,inner_val
ISIC_7363187,0,0.0024014977,inner_val
ISIC_7365523,0,0.012157599,inner_val
ISIC_7365615,0,0.03971281,inner_val
ISIC_7366144,0,0.0007952959,inner_val
ISIC_7369690,0,0.046973467,inner_val
ISIC_7373240,0,0.0033692485,inner_val
ISIC_7375419,0,0.009265929,inner_val
ISIC_7376684,0,0.0016035807,inner_val
ISIC_7376872,0,0.05008467,inner_val
ISIC_7381098,0,0.009463383,inner_val
ISIC_7383521,0,0.012668414,inner_val
ISIC_7385112,0,0.0053671715,inner_val
ISIC_7386566,0,0.0040504425,inner_val
ISIC_7391200,0,0.0029413872,inner_val
ISIC_7393085,0,0.0037290177,inner_val
ISIC_7399973,0,0.0028302344,inner_val
ISIC_7400458,0,0.02702242,inner_val
ISIC_7405224,0,0.015685603,inner_val
ISIC_7406107,0,0.0016281775,inner_val
ISIC_7406359,0,0.035508193,inner_val
ISIC_7411913,0,0.0011538689,inner_val
ISIC_7412559,0,0.0056358925,inner_val
ISIC_7413149,0,0.0050035235,inner_val
ISIC_7417933,0,0.005669636,inner_val
ISIC_7424079,0,0.0025369255,inner_val
ISIC_7428248,0,0.0011044929,inner_val
ISIC_7435292,0,0.0019147568,inner_val
ISIC_7442476,0,0.0075239753,inner_val
ISIC_7447716,0,0.043408357,inner_val
ISIC_7452348,0,0.06648943,inner_val
ISIC_7452815,0,0.0023260466,inner_val
ISIC_7454487,0,0.0037226034,inner_val
ISIC_7457750,0,0.015995827,inner_val
ISIC_7457969,0,0.006569482,inner_val
ISIC_7464309,0,0.006009227,inner_val
ISIC_7465470,0,0.007268205,inner_val
ISIC_7477061,0,0.0023449077,inner_val
ISIC_7489925,0,0.0030392595,inner_val
ISIC_7492471,0,0.0450478,inner_val
ISIC_7494625,0,0.01792693,inner_val
ISIC_7498410,0,0.021907276,inner_val
ISIC_7505863,0,0.0036167263,inner_val
ISIC_7506288,0,0.0073748818,inner_val
ISIC_7507224,0,0.0017369657,inner_val
ISIC_7508382,0,0.0054311603,inner_val
ISIC_7509284,0,0.01718932,inner_val
ISIC_7511365,0,0.005078808,inner_val
ISIC_7511781,0,0.124911726,inner_val
ISIC_7519841,0,0.006925619,inner_val
ISIC_7526530,0,0.010434151,inner_val
ISIC_7526857,0,0.0015400082,inner_val
ISIC_7528996,0,0.0072699455,inner_val
ISIC_7531633,0,0.0032063045,inner_val
ISIC_7535412,0,0.002492065,inner_val
ISIC_7539729,0,0.004124579,inner_val
ISIC_7544537,0,0.010476548,inner_val
ISIC_7547058,0,0.0029850875,inner_val
ISIC_7549766,0,0.0054042106,inner_val
ISIC_7550917,0,0.0013984232,inner_val
ISIC_7556341,0,0.0029885166,inner_val
ISIC_7560723,0,0.0034542126,inner_val
ISIC_7563283,0,0.005965744,inner_val
ISIC_7564217,0,0.0033110187,inner_val
ISIC_7565128,0,0.0013974028,inner_val
ISIC_7567861,0,0.074760646,inner_val
ISIC_7571230,0,0.0066946237,inner_val
ISIC_7594368,0,0.044784624,inner_val
ISIC_7596681,0,0.0016521346,inner_val
ISIC_7600232,0,0.0015371442,inner_val
ISIC_7601450,0,0.020721292,inner_val
ISIC_7604178,0,0.001568141,inner_val
ISIC_7606849,0,0.008458102,inner_val
ISIC_7606860,0,0.012964314,inner_val
ISIC_7607166,0,0.0035572285,inner_val
ISIC_7611464,0,0.0111222705,inner_val
ISIC_7611850,0,0.019664139,inner_val
ISIC_7612324,0,0.0012587515,inner_val
ISIC_7612417,0,0.0075992034,inner_val
ISIC_7621067,0,0.0035009938,inner_val
ISIC_7621899,0,0.012243195,inner_val
ISIC_7641157,0,0.0038355908,inner_val
ISIC_7645625,0,0.19510192,inner_val
ISIC_7645850,0,0.0035311498,inner_val
ISIC_7646167,0,0.0027500757,inner_val
ISIC_7647076,0,0.0026984813,inner_val
ISIC_7649260,0,0.0012869053,inner_val
ISIC_7654071,0,0.0017076561,inner_val
ISIC_7658276,0,0.0017001436,inner_val
ISIC_7658431,0,0.11074305,inner_val
ISIC_7666224,0,0.0016632011,inner_val
ISIC_7668345,0,0.0015689327,inner_val
ISIC_7670923,0,0.0020599097,inner_val
ISIC_7681336,0,0.04241752,inner_val
ISIC_7682485,0,0.037297916,inner_val
ISIC_7685237,0,0.01774332,inner_val
ISIC_7696218,0,0.003730226,inner_val
ISIC_7702857,0,0.012859886,inner_val
ISIC_7704900,0,0.004179802,inner_val
ISIC_7707513,0,0.0027907381,inner_val
ISIC_7708255,0,0.011843372,inner_val
ISIC_7711715,0,0.017598204,inner_val
ISIC_7715233,0,0.0018690847,inner_val
ISIC_7719553,0,0.017961062,inner_val
ISIC_7720522,0,0.0018131135,inner_val
ISIC_7720684,0,0.013711345,inner_val
ISIC_7730443,0,0.4064033,inner_val
ISIC_7735102,0,0.008217835,inner_val
ISIC_7737316,0,0.0018397054,inner_val
ISIC_7739752,0,0.007370199,inner_val
ISIC_7746479,0,0.006585219,inner_val
ISIC_7746898,0,0.004128814,inner_val
ISIC_7748767,0,0.0020807905,inner_val
ISIC_7750956,0,0.0027830903,inner_val
ISIC_7753307,0,0.009955398,inner_val
ISIC_7754743,0,0.0016533816,inner_val
ISIC_7755194,0,0.0019789,inner_val
ISIC_7764021,0,0.008022418,inner_val
ISIC_7764987,0,0.0030591674,inner_val
ISIC_7768638,0,0.006050489,inner_val
ISIC_7768782,0,0.022611815,inner_val
ISIC_7770394,0,0.0059513906,inner_val
ISIC_7772950,0,0.012600923,inner_val
ISIC_7776360,0,0.0027651805,inner_val
ISIC_7778234,0,0.006057907,inner_val
ISIC_7778842,0,0.025695516,inner_val
ISIC_7780812,0,0.002644515,inner_val
ISIC_7782029,0,0.012179535,inner_val
ISIC_7784090,0,0.008468578,inner_val
ISIC_7784703,0,0.004360202,inner_val
ISIC_7785457,0,0.06248908,inner_val
ISIC_7793859,0,0.0023244119,inner_val
ISIC_7795549,0,0.001860929,inner_val
ISIC_7796822,0,0.004603771,inner_val
ISIC_7797853,0,0.012185555,inner_val
ISIC_7798048,0,0.0068005584,inner_val
ISIC_7799517,0,0.029217552,inner_val
ISIC_7801961,0,0.013295739,inner_val
ISIC_7803426,0,0.0065223607,inner_val
ISIC_7806637,0,0.0023794658,inner_val
ISIC_7807526,0,0.0029250833,inner_val
ISIC_7808556,0,0.01162228,inner_val
ISIC_7818740,0,0.024876358,inner_val
ISIC_7820042,0,0.0026362638,inner_val
ISIC_7820044,0,0.0056811073,inner_val
ISIC_7821647,0,0.002088308,inner_val
ISIC_7821675,0,0.0055105775,inner_val
ISIC_7825342,0,0.0026559704,inner_val
ISIC_7828712,0,0.025108237,inner_val
ISIC_7829883,0,0.0023612394,inner_val
ISIC_7836288,0,0.0015600877,inner_val
ISIC_7837503,0,0.00078935846,inner_val
ISIC_7844825,1,0.0041036694,inner_val
ISIC_7861117,0,0.020434689,inner_val
ISIC_7866488,0,0.12638547,inner_val
ISIC_7869255,0,0.0027318695,inner_val
ISIC_7877034,0,0.0013423548,inner_val
ISIC_7880793,0,0.0023814794,inner_val
ISIC_7885845,0,0.00084227463,inner_val
ISIC_7886280,0,0.0017450344,inner_val
ISIC_7888236,0,0.004764696,inner_val
ISIC_7889231,0,0.10520491,inner_val
ISIC_7890630,0,0.013204071,inner_val
ISIC_7896548,0,0.005406233,inner_val
ISIC_7897363,0,0.005229285,inner_val
ISIC_7901786,0,0.007877974,inner_val
ISIC_7902978,0,0.0016942902,inner_val
ISIC_7906421,0,0.091867395,inner_val
ISIC_7906462,0,0.00244464,inner_val
ISIC_7909667,0,0.0063050366,inner_val
ISIC_7909916,0,0.0012692326,inner_val
ISIC_7912334,0,0.0012149538,inner_val
ISIC_7927285,0,0.0025162152,inner_val
ISIC_7932749,0,0.019912608,inner_val
ISIC_7933514,0,0.0030121428,inner_val
ISIC_7933945,0,0.0032260811,inner_val
ISIC_7936961,0,0.0023293444,inner_val
ISIC_7939511,0,0.0012036521,inner_val
ISIC_7939816,1,0.0814777,inner_val
ISIC_7948999,0,0.057886302,inner_val
ISIC_7954538,0,0.006691716,inner_val
ISIC_7960892,0,0.004359428,inner_val
ISIC_7961805,0,0.020900143,inner_val
ISIC_7966605,0,0.0024636947,inner_val
ISIC_7968800,0,0.0018919684,inner_val
ISIC_7973296,0,0.0025322465,inner_val
ISIC_7973714,0,0.028629784,inner_val
ISIC_7974945,0,0.0013409167,inner_val
ISIC_7975420,0,0.012052626,inner_val
ISIC_7980339,0,0.0036698193,inner_val
ISIC_7980625,0,0.012163374,inner_val
ISIC_7981196,0,0.002158459,inner_val
ISIC_7993774,0,0.019772032,inner_val
ISIC_7995237,0,0.004058094,inner_val
ISIC_7997132,0,0.0010617918,inner_val
ISIC_7999342,0,0.0027934213,inner_val
ISIC_8003465,0,0.03994718,inner_val
ISIC_8004013,0,0.0010634703,inner_val
ISIC_8005770,0,0.00389644,inner_val
ISIC_8012737,0,0.0062771467,inner_val
ISIC_8017569,0,0.002280924,inner_val
ISIC_8022003,0,0.015255826,inner_val
ISIC_8028682,0,0.0071480093,inner_val
ISIC_8035608,0,0.00482563,inner_val
ISIC_8044518,0,0.005681821,inner_val
ISIC_8045383,0,0.0053692283,inner_val
ISIC_8047129,0,0.008939898,inner_val
ISIC_8047390,0,0.00093884295,inner_val
ISIC_8048290,0,0.0038309747,inner_val
ISIC_8051791,0,0.026228657,inner_val
ISIC_8052877,0,0.0015201893,inner_val
ISIC_8052972,0,0.0034341835,inner_val
ISIC_8054710,0,0.042096205,inner_val
ISIC_8059361,0,0.0031042194,inner_val
ISIC_8060329,0,0.0074435375,inner_val
ISIC_8061791,0,0.0010842667,inner_val
ISIC_8063080,0,0.0073728263,inner_val
ISIC_8065538,0,0.0021513451,inner_val
ISIC_8065721,0,0.0038446109,inner_val
ISIC_8070064,0,0.0031488938,inner_val
ISIC_8070070,0,0.08195372,inner_val
ISIC_8072117,0,0.0017630592,inner_val
ISIC_8072819,0,0.008137912,inner_val
ISIC_8074281,0,0.013025944,inner_val
ISIC_8077486,0,0.004127432,inner_val
ISIC_8080577,0,0.002826153,inner_val
ISIC_8083174,0,0.0012275992,inner_val
ISIC_8089369,0,0.004569856,inner_val
ISIC_8092875,0,0.0017477727,inner_val
ISIC_8094833,0,0.0034583728,inner_val
ISIC_8096907,0,0.0012568226,inner_val
ISIC_8098274,0,0.23486456,inner_val
ISIC_8109950,0,0.001650875,inner_val
ISIC_8117653,0,0.0015894739,inner_val
ISIC_8122480,0,0.006495017,inner_val
ISIC_8125684,0,0.0020831593,inner_val
ISIC_8129759,0,0.002785679,inner_val
ISIC_8135849,0,0.0015438603,inner_val
ISIC_8136949,0,0.0012316856,inner_val
ISIC_8137345,0,0.01696809,inner_val
ISIC_8139964,0,0.0025095053,inner_val
ISIC_8140072,0,0.017013852,inner_val
ISIC_8142203,0,0.024798138,inner_val
ISIC_8152481,0,0.049329184,inner_val
ISIC_8153032,0,0.0014685337,inner_val
ISIC_8160180,0,0.0035037233,inner_val
ISIC_8166819,0,0.030680893,inner_val
ISIC_8167374,1,0.1036288,inner_val
ISIC_8167414,0,0.011111472,inner_val
ISIC_8172170,0,0.01667131,inner_val
ISIC_8177391,0,0.0051538916,inner_val
ISIC_8179199,0,0.011805791,inner_val
ISIC_8179839,0,0.006957349,inner_val
ISIC_8181718,0,0.007204524,inner_val
ISIC_8185167,0,0.0056413626,inner_val
ISIC_8188799,0,0.043745436,inner_val
ISIC_8202626,0,0.0109837465,inner_val
ISIC_8204804,0,0.005586022,inner_val
ISIC_8205614,0,0.002722312,inner_val
ISIC_8207186,0,0.003517184,inner_val
ISIC_8211756,0,0.0069013997,inner_val
ISIC_8220700,0,0.0012499487,inner_val
ISIC_8223110,0,0.016999487,inner_val
ISIC_8225843,0,0.00764671,inner_val
ISIC_8227428,0,0.0075769434,inner_val
ISIC_8236820,0,0.013412356,inner_val
ISIC_8236943,0,0.007975935,inner_val
ISIC_8247499,0,0.011794488,inner_val
ISIC_8248922,0,0.008644684,inner_val
ISIC_8250654,0,0.026490282,inner_val
ISIC_8252406,1,0.028629415,inner_val
ISIC_8258907,0,0.0029167342,inner_val
ISIC_8264021,0,0.0072335037,inner_val
ISIC_8264614,0,0.01737052,inner_val
ISIC_8270028,0,0.019938044,inner_val
ISIC_8270072,0,0.0018748163,inner_val
ISIC_8274622,0,0.0017596495,inner_val
ISIC_8277301,0,0.007643809,inner_val
ISIC_8278604,0,0.0014337642,inner_val
ISIC_8286565,0,0.051402953,inner_val
ISIC_8287726,0,0.001090538,inner_val
ISIC_8290994,0,0.0013401295,inner_val
ISIC_8292095,0,0.004680294,inner_val
ISIC_8295663,0,0.0013864778,inner_val
ISIC_8298434,0,0.006396586,inner_val
ISIC_8300326,0,0.01825555,inner_val
ISIC_8300954,0,0.002913239,inner_val
ISIC_8301536,0,0.0014632932,inner_val
ISIC_8302321,0,0.0014594343,inner_val
ISIC_8312576,0,0.018976944,inner_val
ISIC_8314353,0,0.0024609389,inner_val
ISIC_8316707,0,0.0014849635,inner_val
ISIC_8319711,0,0.013914327,inner_val
ISIC_8320640,0,0.005709333,inner_val
ISIC_8321148,0,0.000662717,inner_val
ISIC_8330805,0,0.0014137068,inner_val
ISIC_8331313,0,0.022667779,inner_val
ISIC_8335398,0,0.0018018452,inner_val
ISIC_8337820,0,0.0041453927,inner_val
ISIC_8338755,0,0.0030460258,inner_val
ISIC_8339129,0,0.0072196415,inner_val
ISIC_8340512,0,0.0009947921,inner_val
ISIC_8342541,0,0.0026094473,inner_val
ISIC_8343418,0,0.0025127062,inner_val
ISIC_8344948,0,0.013753499,inner_val
ISIC_8353090,0,0.024631772,inner_val
ISIC_8356528,0,0.011636585,inner_val
ISIC_8357114,0,0.012121929,inner_val
ISIC_8357442,0,0.004522846,inner_val
ISIC_8360023,0,0.1763649,inner_val
ISIC_8366864,0,0.0012548442,inner_val
ISIC_8370239,0,0.0032727257,inner_val
ISIC_8374895,0,0.0046313424,inner_val
ISIC_8375123,0,0.0017161987,inner_val
ISIC_8375331,0,0.0020158286,inner_val
ISIC_8375933,0,0.0045119897,inner_val
ISIC_8377218,0,0.0020617084,inner_val
ISIC_8384082,0,0.007149691,inner_val
ISIC_8389650,0,0.008791641,inner_val
ISIC_8391394,0,0.009015387,inner_val
ISIC_8394030,0,0.0045535862,inner_val
ISIC_8395542,0,0.12115084,inner_val
ISIC_8401949,0,0.007928915,inner_val
ISIC_8402962,0,0.007027593,inner_val
ISIC_8407262,0,0.008125615,inner_val
ISIC_8409850,0,0.006844543,inner_val
ISIC_8409977,0,0.04180609,inner_val
ISIC_8413505,0,0.008926835,inner_val
ISIC_8414421,0,0.0015244756,inner_val
ISIC_8416055,0,0.002867167,inner_val
ISIC_8417655,0,0.018313324,inner_val
ISIC_8422213,0,0.001865038,inner_val
ISIC_8426130,0,0.0020361566,inner_val
ISIC_8428038,0,0.0020183087,inner_val
ISIC_8429798,0,0.013014712,inner_val
ISIC_8429889,0,0.0032640297,inner_val
ISIC_8430002,0,0.012774778,inner_val
ISIC_8430053,0,0.0025763812,inner_val
ISIC_8430286,0,0.067580156,inner_val
ISIC_8431681,0,0.015833573,inner_val
ISIC_8431949,0,0.007526265,inner_val
